id,review,sentiment,positive,negative,neutral,Clean,Comfort,Facilities/Amenities,Location,Restaurant (dinner),Staff,View (Balcony),Breakfast,Room,Pool,Beach,Bathroom/Shower (toilet),Bar,Bed,Parking,Noise,Reception-checkin,Lift,Value for money,Wi-Fi,Generic
225,A little rough and severe welcome from the lady at the reception on the morning of departure.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
226,A little smoke smell in the room.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
228,A little work on improving the breakfast and adding the mozzarella to the menu Kono we are in the country of mozzarella.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
241,"A lot of noise in the hallway, which woke me up in the evenings.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
243,A lot of options for breakfast.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244,A lot of people in their rating think the rooms were very noisy.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
245,A lot of street noise.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247,"A lot of traffic noise, I guess the problem is the little isolation of the windows.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
250,A lovely hotel with amazing views (we were on the 23rd floor) was amazing to wake up to this view.,positive,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
273,"A nigaud trap with nice photos, everything is facade.",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
293,A school team stayed next to us they made too much noise.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
306,A small fridge is missing in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
315,A small wardrobe would have been a plus.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
318,A special mention for Sonia at the front desk who kept me a bag I had forgotten in the lobby.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,A standard room with basic appliances.,positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
325,A successful stay all around.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
330,A tiny single room that you can hardly turn around in.,negative,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
337,"A very clean room and charming common areas (lobby, dining).",positive,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
339,A very comfortable and fresh room for a very low price.,positive,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
348,A very nice hotel.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
349,A very nice place - I can recommend.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
355,A very rude person came and opened the door would have gladly given up half an hour on the streets of Salzburg in the middle of the night.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
356,A very short walk from the airport bus too.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,A wonderful room.,positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
385,Absolutely loved my stay at the mirror hotel so clean and really friendly staff also a very good breakfast.,positive,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,Absolutely soundproofed rooms.,positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
390,Abundant and good quality breakfast!,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
391,Abundant and more than sufficient breakfast.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,"Ac works through central system, first night was cold and they offered me to change the room instead of turning on AC.",negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
413,Access to the pool and sunbeds had to be booked in advance.,negative,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
437,"After 3 calls to the staff, nobody did anything to make them stop apart from knocking on their door.",negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,"After calling the person in charge who confirmed us that we were in the right place, we went up still a little suspicious.",neutral,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,"After complaining about the room we immediately got another & larger room, so that we at least stayed there one night and did not leave.",positive,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
444,After reading the reviews for the property I was a little worried however I was so pleased with our stay!! From the moment we arrived the staff were so friendly giving us lots of recommendations and advice.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,After seeing the room you understand immediately where the hotel's name comes from.,neutral,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
447,"After several times at the accommodation, there had always been very comfortable beds, but this time was not the case.",negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
453,"After using, the whole bathroom is flooded.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
454,"After you found out where the hotel is, it seems that it was difficult to pass by.",negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,Air condition in the room was very good.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
478,Air conditioning in the room defective.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
481,Air conditioning isn't modern thus it takes some time for the temperature to reach the goal.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,Air conditioning wasn’t as strong as it needed to be.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,Air conditioning would be useful.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,"All of the staff were very helpful, attentive and friendly.",positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,All the other staff we dealt with were friendly too.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,All was well done including luggage held for me plus a very good breakfast.,positive,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
563,All-in-all not worth the price and a disappointment considering the grade and reviews on here.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
565,Almost everything within walking distance.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,"Almost hidden in an old building, the hotel is located by a red tag on the outside.",negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
595,Also limited space to hang clothes for a family group.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
596,Also location is super!,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,Also not very well cleaned.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,"Also Room 107 needed better cleaning of floors, plus fresher air.",negative,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
604,Also room has everything you need for a short stay.,positive,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
612,Also the breakfast was pretty good.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
613,Also the breakfast was very good.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
614,Also the building was so impressive I definitely recommend and would like to come back!,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
615,Also the condition of the room is not good.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
619,Also the heaters doesn’t warm up the room.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
621,Also the lift was slow.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
624,Also the mini-bar was not stocked.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
637,"Also there is a poor selection of food considering being in Naples it is not nice that the hotel offers, as a sweet breakfast, only packaged snacks and low quality croissants.",negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
640,Also they allowed us to leave our luggage for a few hours which was great as we travel with a baby and can't carry everything.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
643,Also very clean and very pleasant service.,positive,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,Also why there is not a slipper? It is so cheap.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
660,"Also, no soap.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
662,"Also, reminding me that at all costs I had to leave the room at 10:30 when it is written everywhere and I already knew about it, it gave me the impression of wanting to chase me away rather than anything else.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
673,"Also, the shower doors leaked so the floor was usually wet.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
686,"Although a bit far from Barcelona city centre, it was well located within the Poblenou (which we later found is a very artistic place).",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,Although a bit far from city centre but the mountain view covers up for that.,neutral,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,"Although I told them twice, they didn't give me any pillows.",negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
691,"Although it has been recently renovated, some accessories, such as fridge, hairdryer and other small maintenance works such as shutters, could be improved.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,"Although it is not central, it is a 10 minute walk.",negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,"Although the room is small, but you get everything what you need.",neutral,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
712,Always friendly staff.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,Always long queues on the reception.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,Amazing bed / pillows.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
723,Amazing central location on the high street.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,"Amazing location (bars, restaurants, beach, monuments, stations…).",positive,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
758,Amenities in much quantity.,positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,An air conditioning that does not work very well (it turns off alone after 30 minutes).,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
767,"An excelente Bed & Breakfast in the center of Naples, right spaces, beautiful room with modern furniture, super comfortable bed with many pillows, the bathroom also all super clean.",positive,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
769,An excellent location.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,"An uncomfortable room, and the shower had a few hairs, the toilet lid was not attached to the place and they did not fix some mold in the corners, the curtain did not give enough moisture.",negative,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
785,"And a very small sign, passed the hotel twice, got there late in the evening, the phone was dead, so there was inconvenience with the search.",negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,And Copenhagen central station in 10 min.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,And the coffee is GREAT.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
802,"And the price of the room is extremely good, so these are only ideas and no criticism at all!!",positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
806,And the view was fantastic!,positive,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,And very good treatment from the staff.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,Anna was excellent staff.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,"Annoying noise at night, probably related to the malfunction of the ventilation system.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
831,Apart from that a lovely hotel.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
835,Apartment is in a great location.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,Apartment was decorated very funky and had everything we needed.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
852,Architecture very nice.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
865,"Arriving from other guests, no bonkers, no welcome, or please, she barks at them to wait back on the street that she finished with our check-in.",negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
868,"As a first timer to the city, was very easy to locate.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,"As a huge plus, each member of the staff at the reception desk (different ones every day through the 4 nights of our stay) was extremely nice and polite, and made our stay all the more pleasant.",positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,As already mentioned the room was very small.,negative,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
878,"As I now find it anachronistic to offer two single mattresses joined together, when you ask for a double.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
883,"As soon as I entered the room, my partner and I were shocked at the layout of the room (very small and poorly organized) the door almost touched the bed by opening, and made a big trace of wear on the floor, you could not get around the bed without pushing the shower curtain.",negative,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
886,"As soon as we arrived the bathroom was not spotlessly clean, the fridge was broken and emitted bad smells, and when we mentioned it no one intervened, other bad smells were present in the closet.",negative,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
888,As the hotel it on the square there is a lot of noise at night.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
891,As the windows are glass and panoramic and cannot be opened.,negative,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
893,"As we entered a room, were asked to leave it, to go to another room to be asked to go back to the original room anyways.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
895,"As we were in the room next to reception, most of the time no one was there and it was very quiet.",negative,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
940,Attitude of some of the staff was poor and rude on occasions.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,Automatic system was easy to use.,positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,Availability of bar services at the pool.,positive,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
952,"Availability, tranquility, cleanliness and excellent hospitality.",positive,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,Away from center.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,Awesome breakfast.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
969,B&B without possibility of breakfast.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
991,Bad noise location,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
993,Bad quality of breakfast.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,Bad sound insulation.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1014,Balcony door did not close (broken).,negative,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,Balcony of 20cm depth on 1m50 wide no parking other than those which are rather 30€ that you leave your vehicle 12h or 24h short not convinced by Naples -the hotel remains ok.,neutral,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1023,Balcony was worth the extra money.,positive,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1032,Bar drinks averaged $21-25 for a single drink and house wine was $16 a glass.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1034,Bar not recommended.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1044,Bar service non-existent.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1047,Bar staff very rude.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1051,Barbara at the front desk was super helpful and kind.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,"Basic but clean and we had a fridge , sink, microwave etc.",neutral,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,Basically a nice low-budget hotel.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1076,Bath room was not cleaned on 1st night.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1082,"Bathrobe and slippers in the room, spacious shower.",positive,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1089,"Bathroom a bit run down. patched tiling, dirty tile seams.",negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1090,"Bathroom a bit small and ""old looking"", the rest of the room was fine.",neutral,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1094,Bathroom a little cramped.,negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1096,"Bathroom also not very clean, when the shower was on, there were water everywhere on the floor, leaking through the protecting glass.",negative,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1099,Bathroom and hallway had an unpleasant odor.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1119,Bathroom door wouldn’t close without a wedge of paper to keep it in place.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1121,Bathroom essentials are not refilled!!,positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1130,Bathroom had hair dryer and all other things needed and it was clean.,positive,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1137,Bathroom have to be completely refurbished.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1138,"Bathroom in excellent condition, with a large shower.",positive,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1141,Bathroom in the room was also lovely.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1150,Bathroom is not at the level you would expect.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1157,Bathroom isn't very convenient as there's no separated shower.,negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1162,"Bathroom lights went out, which was uncomfortable.",negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1170,Bathroom not up to standard.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1182,Bathroom quite big.,positive,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1190,Bathroom spacious and with everything needed in an elegant way.,positive,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1210,Bathroom was a bit narrow.,negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1223,"Bathroom was good, Internet was working fine.",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
