id,review,sentiment,positive,negative,neutral,Clean,Comfort,Facilities/Amenities,Location,Restaurant (dinner),Staff,View (Balcony),Breakfast,Room,Pool,Beach,Bathroom/Shower (toilet),Bar,Bed,Parking,Noise,Reception-checkin,Lift,Value for money,Wi-Fi,Generic
376,"About 7 km from the centre, can be reached with a bicycle (you can rent it at the reception).",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,"Above the bed there was a small lamp that you could turn, the dust was immediately splashed on the bed.",negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
383,Absolutely fabulous location.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,Abundant breakfast.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
394,Ac could have been better.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,Ac worked very well.,positive,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
416,Access via a bell button (marked with number).,neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
457,"Aging bathroom, shower head only in height and broken (repaired at our request), persistent bad smell, tiny shower cabin.",negative,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
466,Air condition wasn't great.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,"Air conditioner, TV, phone, wifi all included and working.",positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,Air conditioning didn't work when the outside temperature was over 30 degrees.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,"Air conditioning loud and barely adjustable, room heated up without it but quickly.",negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
487,Air conditioning struggling to cool the room.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
489,Air conditioning that can not be adjusted.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,Air conditioning was very weak in room.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
505,Aircondition working way to loud.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
511,Alberto and his wife are the most wonderful hosts I could have asked for.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,All its worth is the location and Mr Massimiliano in the lobby.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,"All major attractions were within walking distance, we only needed the car again for the onward journey.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,All male staff were polite and trained.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,All night working chek-in.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
533,All sights and concert venues within walking distance.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,"All the areas of the facility are well kept and sparkling clean, and have been adapted to ensure Covid safety measures are respected.",positive,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
541,"All the facilities, room very spacious and clean, super staff, great breakfast.",positive,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
542,"All the food outlets are of exceptional standards, especially the Thai Blue Elephant restaurant.",positive,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,all the old town attractions are within easy walking distance,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,All the staff was very pleasant and helpful.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,All the staff were so kind and helpful!,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,"All this was very easy given the perfect location of the property: Centrally located, a few meters from restaurants, eateries, bars, shops and metro.",positive,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
557,"All very good : The staff, the comfort, the location.",positive,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,All you can eat buffet breakfast well worth 9 euros.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
562,All you got for breakfast was a croissant and a drink.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
571,Also a big plus is the location of the hotel.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,Also a convenient coffee machine at the reception where you can pay by card.,positive,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
582,Also close to the beach so you can go take a swim.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
589,Also had a delicious breakfast in bed.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
591,Also in a very noisy area of town and we had to pick between not sleeping because of the heat or having a window open and not sleeping because of the noise.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
592,Also it was amazing how the staff of the hotel were always very helpful and they even helped us with some ID cards we forgot at the pharmacy next door.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,Also no hair dryer.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
601,"Also note the good value for money breakfast, at 5 euros, it is very advantageous.",positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
605,Also rooms don't have air conditioning but a room fan.,neutral,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
606,Also Supermarkt and nice Cafes are close.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,Also the hotel doesn’t have any ramp if you go with big baggage.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,Also the shower and showerhead really need some cleaning.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
631,"Also the shower is located in the WC, you actually have a shower in the same space as WC is present.",neutral,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
633,Also the swimming pool is a general public one.,neutral,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
655,"Also, I still did not receive the invoice, which is quite a complication since I was in Naples for a business trip.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
657,"Also, it is final time to paint the walls, renovate bathroom, replace elevator, etc.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
659,"Also, nice hotel bar with simple dishes, and a very popular tapas bar on the corner (not part of the hotel), filled with locals.",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
666,"Also, the check in time is not very flexible.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
670,"Also, the number of mirrors and mirrored surfaces was disturbing.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
672,"Also, the rooms are right over the pool and it is VERY LOUD all day long.",negative,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
679,"Also, there was no mirror other than that in the bathroom which made it difficult to get ready when someone was in the bathroom.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
682,"Also, upon our arrival, during the stay, and on departure, there was no one to greet us but only a WhatsApp message that explained everything in detail.",negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
693,"Although it shows that the owners do their best to have a well maintained accommodation, the level of cleanliness & maintenance needs work.",negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,Although not in the centre of the city it is very conveniently located close to the metro station for a 15 minute ride to the city centre.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,Although the room was beautiful it was a little unpractical.,neutral,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
705,"Although the shower was good, the shower space was too small and almost impossible to keep the hair dry if you do not want to wash it.",negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707,"Although there was some choice, the quality left something to be desired; the quality/price ratio seemed unbalanced.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
711,"Always clean, every day there was a cleaning lady.",positive,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,"Always queue for the elevator and for breakfast too, had to wait a very long time.",negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
722,Amazing buffet from 7-11 with lots of choice.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
729,"Amazing hotel, building and location.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,Amazing location and a flexible checkout.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
741,"Amazing location, welcoming, clean and super comfortable.",positive,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,Amazing service and surprisingly well kept hotel if you consider its age.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
760,Ample options for breakfast.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
761,An absolutely perfect location.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,An improvement in sound insulation would be appropriate here as well.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
775,An old-fashioned bed.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
781,"An unpleasant surprise was price of the breakfast, whilst when booking through booking.",negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
782,"an unstaffed reception desk, the kitchen staff tried to help but unfortunately without the ability.",negative,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
795,And friendly place.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
797,And Location was amazing.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,"Another benefit was the central location of the hotel which enabled only a short walk to lots of dinning and entertainment areas of Salzburg, an exceptionally beautiful city.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,Ants everywhere.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,"Any how, it wasn`t any noise after midnight.",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
826,"Anything basic (towels, locker) needed extra pay.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
836,Apartment is modern and clean.,positive,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
854,Are all very close.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,Arrival at the hotel is not very ordinary: it consists of 10 rooms located on the 2nd floor but arriving in an empty courtyard is disappointing.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
861,Arrive with luggage to the address of your booking only to realize you have to go somewhere else to checkin.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
866,Arrogant staff.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,"As already stated, unfortunately the room was a disappointment, but the staff were always eager to accommodate our requests.",neutral,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
875,As for breakfast it was perfect.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
877,"As for the excellent services, excellent and varied breakfast, both sweet and savory.",positive,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
882,"As much as I liked everything else, I did not like the bathroom that much.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
890,"As the room was rather ugly, bare and not very comfortable.",negative,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
900,Astonishing architecture and great views.,positive,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
907,At breakfast you can improve a bit although 15 euros for the offer is absolutely okay.,neutral,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
910,"At check-in, we were told that the check-out time would be at 11 and that we could leave our bags in storage.",neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
911,"At check-out, another member of staff was in the parking garage (this spoke good English) then for 3 days parking € 70, but according to the hotel it should only be 3 x 20€ so € 60.",negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
918,At night we had really uncomfortable sleep because the lights needed to be switched on while using any electricity power for charging phones( yeah sostupid it was).,negative,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
920,"At night, you could not open the windows, as the street was very noisy.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
921,"At no time did we see anyone, they gave us instructions by phone to be able to enter (ask someone to let us enter the portal).",negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,At the end of the stay instead of using this blocked money they charge you again.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
936,Attentive and helpful staff.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,Attractive location in the immediate vicinity of Mirabell Palace and Salzburg Congress.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,Attractively furnished rooms.,positive,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
949,Availability of play areas for children.,positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,Available parking.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
957,Awesome balcony.,positive,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,"Awesome facilities, very comfortable beds.",positive,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
962,Awesome place very accommodating staff.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
965,"Awful location, very close to the train station we do not feel safe.",negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,Baby crying next door all night.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
980,Bad experience the room is smoke room with a bad smell.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
996,Bad service.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,Bad view.,negative,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,Bad wi fi in the room.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1016,Balcony IS DANGEROUS.,negative,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,Balcony light that couldn't be turned off.,negative,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,Balcony was a lovely touch- there is a café downstairs from the hotel which does lovely croissants etc.,positive,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,Balcony was lovely.,positive,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,Balcony/ seemed neglected.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1045,Bar service not available in the evening.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1056,"Bars, shops, restaurants everywhere around, as well as buses and metro just a few minutes away.",positive,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1060,Basic but clean rooms.,neutral,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1061,Basic but perfect rooms and nice reception service.,positive,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1070,Basically I had a room with no window.,negative,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1071,"Basically the room was small, but still OK.",neutral,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1075,Bath room / toilet extremely cramped.,negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1077,"Bath tomb, the view through balcony is nice.",positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1080,Bath was not sealing off for bathing.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1097,Bathroom and accessories need a complete renew.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1106,"Bathroom condition very poor, Needs updating.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1109,Bathroom could have done with a deep clean.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1118,Bathroom door was crazy design you could not get into the room without going in the shower.,positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1127,Bathroom floor was not very clean.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1142,Bathroom is a nutshell.,neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
